Time (seconds),CH0,CH1,CH2,CH3
7.733333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.766666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.800000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.833333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.866666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.900000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.933333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.966666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.000000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.033333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.066666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.100000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.133333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.166666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.200000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.233333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.266666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.300000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.333333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.366666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.400000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.433333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.466666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.500000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.533333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.566666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.600000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.633333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.666666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.700000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.733333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.766666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.800000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.833333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.866666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.900000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.933333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
8.966666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.000000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.033333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.066666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.100000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.133333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.166666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.200000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.233333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.266666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.300000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.333333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.366666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.400000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.433333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.466666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.500000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.533333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.566666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.600000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.633333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.666666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.700000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.733333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.766666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.800000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.833333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.866666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
9.900000000000000000e+01,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
9.933333587646484375e+01,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
9.966666412353515625e+01,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.000000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.003333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.006666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.010000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.013333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.016666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.020000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.023333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.026666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.030000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.033333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.036666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.040000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.043333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.046666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.050000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.053333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.056666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.060000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.063333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.066666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.070000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.073333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.076666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.080000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.083333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.086666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.090000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.093333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.096666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.100000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.103333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.106666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.110000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.113333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.116666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.120000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.123333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.126666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.130000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.133333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.136666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.140000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.143333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.146666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.150000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.153333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.156666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.160000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.163333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.166666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.170000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.173333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.176666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.180000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.183333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.186666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.190000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.193333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.196666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.200000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.203333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.206666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.210000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.213333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.216666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.220000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.223333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.226666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.230000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.233333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.236666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.240000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.243333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.246666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.250000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.253333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.256666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.260000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.263333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.266666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.270000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.273333358764648438e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.276666641235351562e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.280000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.283333282470703125e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.286666717529296875e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.290000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.293333282470703125e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.296666717529296875e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.300000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.303333282470703125e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.306666717529296875e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.310000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.313333282470703125e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.316666717529296875e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.320000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.323333282470703125e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.326666717529296875e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.330000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.333333282470703125e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.336666717529296875e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.340000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.343333282470703125e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.346666717529296875e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.350000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.353333282470703125e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.356666717529296875e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.360000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.363333282470703125e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.366666717529296875e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.370000000000000000e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.373333282470703125e+02,2.184000000000000057e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.376666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.380000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.383333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.386666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.390000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.393333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.396666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.400000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.403333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.406666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.410000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.413333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.416666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.420000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.423333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.426666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.430000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.433333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.436666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.440000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.443333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.446666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.450000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.453333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.456666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.460000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.463333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.466666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.470000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.473333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.476666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.480000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.483333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.486666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.490000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.493333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.496666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.500000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.503333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.506666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.510000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.513333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.516666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.520000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.523333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.526666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.530000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.533333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.536666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.540000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.543333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
