Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
131.80000,0.52193,0.81589,0.00054,0.00722,0.01475,0.00138,0.00247,0.00019,0.00277,0.00439,0.00158,0.00820,0.00379,0.00768,0.00282,0.00201,0.01213,0.00041,0.00164,0.00058,0.00873,0.01989,0.00076,0.00240,0.00321,0.00568,0.00425,0.00312,0.00041,0.00194,0.00112,0.00786,0.00391,0.01621,0.00604,0.01196,0.01210
131.89999,0.52194,0.95526,0.00025,0.00182,0.00034,0.00036,0.00031,0.00011,0.00123,0.00111,0.00093,0.00185,0.00038,0.00060,0.00128,0.00040,0.00097,0.00006,0.00008,0.00026,0.00374,0.01146,0.00008,0.00074,0.00035,0.00148,0.00042,0.00095,0.00025,0.00057,0.00122,0.00064,0.00029,0.00198,0.00183,0.00560,0.00083
132.00000,0.52194,0.96769,0.00011,0.00114,0.00011,0.00017,0.00025,0.00005,0.00068,0.00059,0.00054,0.00096,0.00015,0.00021,0.00112,0.00033,0.00080,0.00003,0.00003,0.00017,0.00247,0.00957,0.00002,0.00049,0.00025,0.00060,0.00020,0.00084,0.00012,0.00023,0.00065,0.00035,0.00014,0.00135,0.00172,0.00526,0.00059
132.10001,0.52193,0.96891,0.00012,0.00099,0.00012,0.00018,0.00030,0.00005,0.00087,0.00056,0.00060,0.00080,0.00013,0.00016,0.00104,0.00061,0.00114,0.00002,0.00003,0.00020,0.00183,0.00878,0.00002,0.00049,0.00031,0.00059,0.00014,0.00082,0.00010,0.00022,0.00055,0.00035,0.00016,0.00146,0.00203,0.00448,0.00083
132.20000,0.52194,0.97498,0.00010,0.00074,0.00008,0.00013,0.00024,0.00004,0.00065,0.00039,0.00049,0.00065,0.00011,0.00013,0.00096,0.00042,0.00080,0.00002,0.00002,0.00015,0.00155,0.00687,0.00002,0.00036,0.00025,0.00043,0.00011,0.00070,0.00009,0.00016,0.00043,0.00030,0.00013,0.00114,0.00163,0.00408,0.00066
132.30000,0.52193,0.80013,0.16255,0.00223,0.00005,0.00002,0.00001,0.00000,0.00098,0.00007,0.00001,0.00736,0.00101,0.00000,0.00027,0.00000,0.00001,0.00014,0.00125,0.00000,0.00001,0.00007,0.00000,0.00009,0.00006,0.00001,0.00046,0.00001,0.00002,0.00015,0.00001,0.00008,0.02181,0.00087,0.00000,0.00021,0.00005
132.39999,0.52194,0.27449,0.71083,0.00090,0.00003,0.00000,0.00000,0.00000,0.00059,0.00001,0.00000,0.00415,0.00013,0.00000,0.00029,0.00000,0.00001,0.00054,0.00047,0.00000,0.00000,0.00000,0.00001,0.00002,0.00005,0.00000,0.00002,0.00000,0.00000,0.00002,0.00001,0.00003,0.00713,0.00008,0.00000,0.00014,0.00002
132.50000,0.52194,0.06150,0.90595,0.00042,0.00003,0.00002,0.00000,0.00000,0.00021,0.00000,0.00000,0.02302,0.00001,0.00000,0.00001,0.00000,0.00000,0.00121,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00005,0.00726,0.00003,0.00000,0.00006,0.00001
132.60001,0.52193,0.06816,0.27441,0.08098,0.00030,0.00040,0.00000,0.00000,0.00159,0.00002,0.00000,0.42336,0.00058,0.00000,0.00066,0.00000,0.00004,0.09645,0.00303,0.00000,0.00000,0.00000,0.00004,0.00007,0.00013,0.00000,0.00079,0.00001,0.00000,0.00012,0.00002,0.00029,0.04828,0.00008,0.00000,0.00012,0.00005
132.70000,0.52194,0.09958,0.58246,0.06808,0.00112,0.00243,0.00007,0.00003,0.04010,0.00029,0.00009,0.06555,0.00072,0.00041,0.00043,0.00008,0.00081,0.02162,0.01354,0.00002,0.00007,0.00019,0.00370,0.00010,0.00087,0.00046,0.00108,0.00012,0.00001,0.00097,0.00043,0.00036,0.09194,0.00108,0.00009,0.00060,0.00051
132.80000,0.52193,0.38137,0.53455,0.00852,0.00021,0.00028,0.00002,0.00000,0.02348,0.00011,0.00003,0.00550,0.00034,0.00008,0.00039,0.00001,0.00053,0.00385,0.01704,0.00001,0.00001,0.00003,0.00030,0.00001,0.00006,0.00002,0.00033,0.00002,0.00000,0.00027,0.00007,0.00037,0.02132,0.00025,0.00001,0.00043,0.00018
132.89999,0.52194,0.80753,0.00951,0.01869,0.00178,0.00147,0.00115,0.00021,0.00387,0.00180,0.00604,0.05490,0.00325,0.00161,0.01099,0.00172,0.00277,0.00353,0.00810,0.00156,0.00168,0.00456,0.00071,0.00256,0.00265,0.00137,0.00480,0.00162,0.00028,0.00336,0.01474,0.00298,0.00476,0.00204,0.00187,0.00517,0.00437
133.00000,0.52194,0.91406,0.00359,0.00522,0.00059,0.00135,0.00084,0.00011,0.00305,0.00118,0.00693,0.00440,0.00141,0.00062,0.00370,0.00081,0.00260,0.00029,0.00160,0.00119,0.00220,0.00657,0.00045,0.00151,0.00157,0.00169,0.00243,0.00216,0.00151,0.00310,0.00272,0.00325,0.00238,0.00351,0.00197,0.00734,0.00209
133.10001,0.52193,0.93285,0.00070,0.00286,0.00121,0.00123,0.00132,0.00042,0.00183,0.00138,0.00122,0.00282,0.00178,0.00049,0.00205,0.00051,0.00113,0.00031,0.00059,0.00038,0.00284,0.00675,0.00015,0.00075,0.00103,0.00100,0.00241,0.00231,0.00077,0.00361,0.00333,0.00206,0.00184,0.00456,0.00452,0.00476,0.00224
133.20000,0.52194,0.96500,0.00018,0.00125,0.00012,0.00019,0.00032,0.00006,0.00100,0.00055,0.00071,0.00100,0.00023,0.00017,0.00119,0.00053,0.00124,0.00003,0.00005,0.00023,0.00188,0.00868,0.00003,0.00069,0.00036,0.00054,0.00024,0.00086,0.00012,0.00027,0.00060,0.00048,0.00019,0.00158,0.00216,0.00606,0.00122
133.30000,0.52193,0.96017,0.00017,0.00163,0.00017,0.00031,0.00039,0.00008,0.00164,0.00081,0.00096,0.00128,0.00029,0.00033,0.00138,0.00077,0.00132,0.00005,0.00006,0.00022,0.00229,0.00963,0.00005,0.00076,0.00049,0.00089,0.00027,0.00089,0.00017,0.00039,0.00071,0.00054,0.00028,0.00186,0.00239,0.00507,0.00132
133.39999,0.52194,0.89404,0.00045,0.00240,0.00014,0.00030,0.00103,0.00109,0.00103,0.00052,0.00235,0.00074,0.00028,0.00145,0.00054,0.00042,0.00715,0.00014,0.00019,0.00106,0.00591,0.02559,0.00015,0.01235,0.00174,0.00314,0.00017,0.00607,0.00045,0.00030,0.00037,0.00168,0.00016,0.00115,0.00053,0.02432,0.00060
133.50000,0.52194,0.93258,0.00035,0.00023,0.00012,0.00004,0.00052,0.00061,0.00013,0.00011,0.00006,0.00001,0.00001,0.00060,0.00001,0.00004,0.01036,0.00000,0.00071,0.00236,0.00018,0.01013,0.00001,0.00899,0.00034,0.00107,0.00004,0.01192,0.00001,0.00001,0.00002,0.00009,0.00000,0.00018,0.00006,0.01802,0.00007
133.60001,0.52193,0.68481,0.00063,0.00002,0.00009,0.00003,0.04111,0.00014,0.00002,0.00001,0.00008,0.00000,0.00003,0.00044,0.00001,0.00000,0.06398,0.00006,0.07279,0.00412,0.00002,0.00051,0.00000,0.00013,0.01042,0.00008,0.00271,0.11314,0.00023,0.00001,0.00002,0.00185,0.00007,0.00009,0.00005,0.00221,0.00008
133.70000,0.52194,0.06288,0.00009,0.00001,0.00245,0.00005,0.08378,0.00013,0.00000,0.00001,0.00013,0.00000,0.00000,0.00251,0.00000,0.00000,0.03256,0.00005,0.00288,0.03268,0.00004,0.00069,0.00000,0.01382,0.03916,0.00103,0.00212,0.70976,0.00532,0.00001,0.00003,0.00055,0.00002,0.00024,0.00019,0.00679,0.00003
133.80000,0.52193,0.89265,0.01112,0.00000,0.00036,0.00005,0.00170,0.00000,0.00002,0.00000,0.00002,0.00000,0.00008,0.00062,0.00014,0.00001,0.00292,0.00006,0.03126,0.00007,0.00001,0.00001,0.00000,0.00071,0.00136,0.00001,0.01008,0.01760,0.00002,0.00005,0.00001,0.00098,0.00024,0.00097,0.00351,0.02311,0.00026
133.89999,0.52194,0.38514,0.00022,0.00000,0.00118,0.00009,0.00065,0.00007,0.00000,0.00000,0.00000,0.00000,0.00046,0.00032,0.00028,0.00000,0.00007,0.00001,0.00014,0.00000,0.00003,0.00000,0.00000,0.00000,0.00003,0.00002,0.53063,0.00152,0.00039,0.00034,0.00005,0.00178,0.00011,0.01516,0.03820,0.02254,0.00053
134.00000,0.52194,0.13940,0.07356,0.02617,0.00155,0.00408,0.02327,0.00244,0.02306,0.00448,0.00107,0.01189,0.09749,0.00125,0.07223,0.00026,0.00241,0.00395,0.02617,0.00095,0.03245,0.00224,0.00211,0.00297,0.01578,0.00051,0.03095,0.00232,0.00820,0.03475,0.01070,0.00592,0.29242,0.02187,0.00216,0.01729,0.00169
134.10001,0.52193,0.74478,0.15541,0.00398,0.00000,0.00000,0.00002,0.00000,0.00007,0.00000,0.00000,0.00075,0.00096,0.00000,0.00092,0.00000,0.00001,0.00009,0.00566,0.00001,0.00003,0.00000,0.00000,0.00001,0.00014,0.00000,0.00000,0.00014,0.00000,0.00001,0.00004,0.00025,0.08665,0.00004,0.00000,0.00004,0.00000
134.20000,0.52194,0.03073,0.00374,0.01084,0.00002,0.00007,0.00001,0.00000,0.00062,0.00000,0.00000,0.00107,0.00008,0.00000,0.00099,0.00000,0.00000,0.00016,0.00288,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00002,0.00000,0.00001,0.00002,0.00004,0.94775,0.00001,0.00000,0.00001,0.00001
134.30000,0.52193,0.00380,0.00016,0.26178,0.00008,0.00012,0.00000,0.00000,0.00073,0.00000,0.00000,0.00127,0.00012,0.00000,0.00035,0.00000,0.00001,0.00006,0.00758,0.00000,0.00001,0.00001,0.00003,0.00000,0.00074,0.00000,0.00003,0.00002,0.00000,0.00010,0.00001,0.00000,0.72298,0.00000,0.00001,0.00000,0.00000
134.39999,0.52194,0.48799,0.05135,0.11162,0.00011,0.00045,0.00001,0.00000,0.00407,0.00003,0.00001,0.01625,0.00068,0.00000,0.00151,0.00000,0.00008,0.00060,0.03206,0.00001,0.00006,0.00009,0.00022,0.00000,0.00054,0.00001,0.00002,0.00002,0.00000,0.00060,0.00055,0.00006,0.29095,0.00003,0.00000,0.00001,0.00002
134.50000,0.52194,0.92595,0.00126,0.02080,0.00011,0.00025,0.00002,0.00000,0.00040,0.00012,0.00040,0.01596,0.00011,0.00002,0.01127,0.00006,0.00007,0.00018,0.00250,0.00012,0.00015,0.00019,0.00007,0.00010,0.00144,0.00000,0.00009,0.00008,0.00000,0.00024,0.00842,0.00005,0.00942,0.00002,0.00003,0.00003,0.00004
134.60001,0.52193,0.97872,0.00039,0.00315,0.00031,0.00047,0.00003,0.00000,0.00079,0.00013,0.00086,0.00268,0.00016,0.00002,0.00276,0.00013,0.00015,0.00003,0.00052,0.00014,0.00011,0.00040,0.00009,0.00016,0.00140,0.00002,0.00021,0.00018,0.00003,0.00040,0.00259,0.00024,0.00235,0.00007,0.00008,0.00008,0.00014
134.70000,0.52194,0.95750,0.00038,0.00358,0.00075,0.00130,0.00052,0.00008,0.00120,0.00094,0.00245,0.00409,0.00094,0.00026,0.00297,0.00061,0.00042,0.00013,0.00044,0.00034,0.00081,0.00242,0.00010,0.00057,0.00097,0.00059,0.00101,0.00076,0.00056,0.00299,0.00268,0.00075,0.00147,0.00178,0.00150,0.00099,0.00117
134.80000,0.52193,0.94856,0.00044,0.00179,0.00039,0.00043,0.00074,0.00032,0.00135,0.00127,0.00094,0.00150,0.00040,0.00053,0.00195,0.00070,0.00127,0.00010,0.00015,0.00058,0.00417,0.00966,0.00007,0.00105,0.00059,0.00147,0.00024,0.00230,0.00035,0.00066,0.00204,0.00106,0.00047,0.00208,0.00258,0.00666,0.00113
134.89999,0.52194,0.97697,0.00039,0.00056,0.00016,0.00027,0.00053,0.00018,0.00135,0.00083,0.00061,0.00087,0.00013,0.00054,0.00040,0.00066,0.00060,0.00004,0.00006,0.00033,0.00114,0.00286,0.00006,0.00105,0.00062,0.00059,0.00003,0.00188,0.00009,0.00016,0.00053,0.00043,0.00035,0.00053,0.00048,0.00292,0.00078
135.00000,0.52194,0.97408,0.00032,0.00057,0.00016,0.00021,0.00038,0.00021,0.00173,0.00075,0.00051,0.00082,0.00008,0.00069,0.00039,0.00065,0.00066,0.00004,0.00007,0.00027,0.00106,0.00327,0.00010,0.00086,0.00125,0.00065,0.00003,0.00277,0.00008,0.00011,0.00039,0.00065,0.00050,0.00065,0.00053,0.00326,0.00122
135.10001,0.52193,0.83990,0.00361,0.00401,0.00086,0.00213,0.00171,0.00212,0.01543,0.00269,0.00448,0.00332,0.00082,0.00623,0.00215,0.00286,0.00476,0.00072,0.00155,0.00191,0.00643,0.01505,0.00168,0.00456,0.00554,0.00430,0.00030,0.01512,0.00068,0.00111,0.00287,0.00605,0.00315,0.00263,0.00247,0.02051,0.00629
135.20000,0.52194,0.22993,0.02636,0.02227,0.00604,0.01285,0.00801,0.01825,0.06591,0.01451,0.02859,0.01370,0.00779,0.03096,0.01389,0.01049,0.03014,0.00719,0.01667,0.01444,0.03895,0.04946,0.01599,0.01896,0.01565,0.02514,0.00480,0.04874,0.00645,0.01375,0.02094,0.02358,0.01644,0.01728,0.01751,0.06888,0.01949
135.30000,0.52193,0.13796,0.02933,0.02325,0.01223,0.02010,0.01452,0.02463,0.05818,0.02162,0.03770,0.02353,0.01446,0.03110,0.02181,0.01845,0.02356,0.01086,0.01842,0.01797,0.03201,0.03296,0.01593,0.01923,0.02005,0.02637,0.01339,0.04022,0.01571,0.02099,0.04740,0.01737,0.02617,0.02468,0.03169,0.03374,0.02241
135.39999,0.52194,0.13970,0.03109,0.02427,0.01223,0.02198,0.01515,0.02333,0.05597,0.02218,0.03325,0.02581,0.01569,0.02730,0.02163,0.01900,0.02026,0.01055,0.01702,0.01770,0.03215,0.03142,0.01746,0.01886,0.02095,0.02584,0.01399,0.03706,0.02000,0.02262,0.04380,0.01741,0.03117,0.02807,0.03366,0.02908,0.02235
135.50000,0.52194,0.15929,0.03087,0.02403,0.01055,0.02206,0.01391,0.02243,0.06022,0.02033,0.03636,0.02518,0.01464,0.03004,0.02078,0.01751,0.01944,0.00929,0.01684,0.01567,0.03361,0.03197,0.01785,0.01890,0.02192,0.02436,0.01194,0.03696,0.01883,0.02047,0.04026,0.01587,0.03340,0.02540,0.03070,0.02812,0.02002
135.60001,0.52193,0.14326,0.02954,0.02399,0.01205,0.01963,0.01572,0.02417,0.05471,0.02194,0.03343,0.02473,0.01472,0.03253,0.02000,0.01696,0.02331,0.01031,0.01778,0.01722,0.03529,0.03402,0.01637,0.01965,0.01982,0.02649,0.01158,0.04090,0.01576,0.01982,0.04485,0.01850,0.02792,0.02837,0.02958,0.03607,0.01903
135.70000,0.52194,0.26740,0.00310,0.02015,0.00315,0.01068,0.00782,0.01474,0.01481,0.01558,0.01303,0.00207,0.00118,0.01092,0.00444,0.03252,0.05400,0.00521,0.00220,0.01177,0.03822,0.18043,0.00963,0.06390,0.03204,0.01769,0.00936,0.01507,0.01971,0.00252,0.00250,0.00273,0.00162,0.00848,0.02193,0.05964,0.01975
135.80000,0.52193,0.43028,0.00681,0.00474,0.00024,0.00555,0.00601,0.05108,0.00361,0.00417,0.01747,0.00037,0.00059,0.00113,0.00067,0.00244,0.06114,0.00094,0.00118,0.00959,0.02031,0.23129,0.00645,0.03342,0.01078,0.02948,0.01116,0.00470,0.00490,0.01153,0.00175,0.00078,0.00016,0.00169,0.00390,0.01913,0.00056
135.89999,0.52194,0.09259,0.00604,0.01321,0.02698,0.01530,0.04266,0.13324,0.00817,0.02345,0.02602,0.00224,0.00660,0.01080,0.00999,0.01163,0.06019,0.00535,0.00553,0.01041,0.04801,0.07791,0.00544,0.02203,0.04488,0.00887,0.11441,0.00865,0.04643,0.02042,0.00259,0.00426,0.00085,0.00429,0.04622,0.01346,0.02086
136.00000,0.52194,0.16613,0.02127,0.00149,0.00340,0.00712,0.00044,0.00819,0.00416,0.00114,0.00031,0.00018,0.00906,0.00078,0.00226,0.00028,0.01563,0.00048,0.01339,0.00019,0.04266,0.00955,0.00243,0.02699,0.00493,0.00030,0.02355,0.00246,0.00081,0.00248,0.00013,0.00207,0.00026,0.00297,0.03465,0.50458,0.08331
136.10001,0.52193,0.02828,0.00516,0.00044,0.00001,0.00006,0.00031,0.00158,0.00009,0.00002,0.00004,0.00006,0.00285,0.00008,0.00471,0.00000,0.00021,0.00040,0.00014,0.00000,0.00291,0.00047,0.00014,0.00455,0.00022,0.00001,0.04946,0.00005,0.00006,0.00015,0.00001,0.00067,0.00032,0.00101,0.00208,0.89256,0.00088
136.20000,0.52194,0.13835,0.09044,0.06667,0.00756,0.00850,0.01183,0.00603,0.01800,0.00338,0.00065,0.03107,0.11892,0.00081,0.05844,0.00047,0.00459,0.01470,0.03287,0.00114,0.00408,0.00088,0.00777,0.00452,0.02423,0.00085,0.01503,0.00537,0.00074,0.01468,0.01122,0.01987,0.24502,0.00905,0.00144,0.01711,0.00372
136.30000,0.52193,0.16544,0.73203,0.00173,0.00622,0.00005,0.00002,0.00000,0.00203,0.00005,0.00000,0.00026,0.01532,0.00000,0.00273,0.00000,0.00004,0.01269,0.02912,0.00000,0.00000,0.00001,0.00006,0.00002,0.00016,0.00000,0.00428,0.00002,0.00000,0.00083,0.00003,0.01401,0.00959,0.00003,0.00000,0.00011,0.00310
136.39999,0.52194,0.39604,0.00020,0.00004,0.00021,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.01900,0.00000,0.00023,0.00000,0.00000,0.00037,0.04584,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00425,0.00000,0.00000,0.00043,0.00000,0.53329,0.00004,0.00000,0.00000,0.00000,0.00003
136.50000,0.52194,0.05974,0.00005,0.00006,0.00041,0.00003,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.02619,0.00002,0.00167,0.00000,0.00032,0.00280,0.04519,0.00000,0.00000,0.00005,0.00000,0.00003,0.00143,0.00001,0.04567,0.00011,0.00003,0.00018,0.00000,0.81520,0.00025,0.00000,0.00000,0.00002,0.00048
136.60001,0.52193,0.04111,0.00023,0.00026,0.00061,0.00003,0.00002,0.00001,0.00002,0.00001,0.00000,0.00003,0.00800,0.00002,0.00347,0.00000,0.00034,0.01697,0.00631,0.00000,0.00002,0.00017,0.00001,0.00044,0.00070,0.00007,0.01488,0.00010,0.00001,0.00023,0.00000,0.90385,0.00014,0.00001,0.00000,0.00034,0.00160
136.70000,0.52194,0.38251,0.00378,0.00421,0.04582,0.00219,0.00002,0.00001,0.01661,0.00012,0.00000,0.00018,0.04245,0.00003,0.00043,0.00000,0.00054,0.00321,0.02741,0.00000,0.00011,0.00029,0.00022,0.00015,0.01417,0.00004,0.02850,0.00054,0.00000,0.00415,0.00000,0.39013,0.00492,0.00001,0.00008,0.00033,0.02686
136.80000,0.52193,0.92031,0.00049,0.00014,0.00301,0.00012,0.00001,0.00000,0.00333,0.00003,0.00000,0.00000,0.00142,0.00001,0.00000,0.00000,0.00007,0.00010,0.00134,0.00000,0.00001,0.00004,0.00001,0.00001,0.00172,0.00000,0.00127,0.00024,0.00000,0.00061,0.00000,0.06023,0.00021,0.00000,0.00000,0.00007,0.00519
136.89999,0.52194,0.95275,0.00005,0.00017,0.00448,0.00002,0.00001,0.00000,0.00183,0.00004,0.00000,0.00001,0.00128,0.00001,0.00000,0.00000,0.00015,0.00002,0.00036,0.00000,0.00003,0.00002,0.00000,0.00000,0.00016,0.00000,0.00032,0.00016,0.00000,0.00024,0.00000,0.03535,0.00016,0.00001,0.00000,0.00013,0.00219
137.00000,0.52194,0.78355,0.00036,0.00157,0.07184,0.00030,0.00178,0.00000,0.00099,0.00109,0.00015,0.00144,0.01677,0.00222,0.00089,0.00054,0.00430,0.00008,0.00661,0.00004,0.00148,0.00159,0.00018,0.00024,0.00076,0.00049,0.00211,0.00030,0.00002,0.00104,0.00003,0.04281,0.00294,0.01127,0.00070,0.00592,0.03360
137.10001,0.52193,0.42302,0.00420,0.02053,0.02681,0.00742,0.00676,0.00263,0.02613,0.01246,0.00631,0.01468,0.01227,0.01036,0.00867,0.01369,0.02367,0.00162,0.00819,0.00155,0.02543,0.03770,0.00510,0.00998,0.02545,0.02256,0.02082,0.01652,0.00446,0.00598,0.01049,0.00976,0.01488,0.02842,0.04434,0.02387,0.06326
137.20000,0.52194,0.92616,0.00332,0.00258,0.00011,0.00111,0.00005,0.00006,0.01810,0.00068,0.00013,0.00045,0.00584,0.00003,0.00012,0.00001,0.00027,0.00003,0.00078,0.00001,0.00002,0.00149,0.00026,0.00059,0.00160,0.00011,0.00562,0.00004,0.00009,0.02050,0.00000,0.00019,0.00124,0.00006,0.00001,0.00134,0.00698
137.30000,0.52193,0.90880,0.00370,0.00090,0.00000,0.01600,0.00005,0.00068,0.02095,0.00029,0.00004,0.00012,0.00679,0.00004,0.00002,0.00002,0.00019,0.00016,0.00094,0.00000,0.00008,0.00026,0.00209,0.00016,0.00021,0.00005,0.00464,0.00000,0.00001,0.02792,0.00001,0.00008,0.00058,0.00001,0.00003,0.00082,0.00337
137.39999,0.52194,0.18833,0.02007,0.00216,0.00033,0.06633,0.00005,0.00110,0.63836,0.01255,0.00480,0.00031,0.00295,0.00040,0.00004,0.00179,0.00151,0.00322,0.00243,0.00002,0.00008,0.00089,0.02735,0.00048,0.00276,0.00032,0.00862,0.00002,0.00035,0.00817,0.00001,0.00044,0.00058,0.00004,0.00015,0.00015,0.00282
137.50000,0.52194,0.00775,0.00041,0.00004,0.00001,0.68797,0.00000,0.00019,0.17316,0.00149,0.00003,0.00000,0.00001,0.00004,0.00000,0.00024,0.00003,0.00000,0.00020,0.00000,0.00000,0.00001,0.11997,0.00000,0.00002,0.00004,0.00111,0.00000,0.00002,0.00703,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00020
137.60001,0.52193,0.00031,0.00000,0.00000,0.00000,0.99844,0.00000,0.00000,0.00055,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00045,0.00000,0.00002,0.00000,0.00011,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
137.70000,0.52194,0.13012,0.00055,0.00001,0.00052,0.78791,0.00639,0.00035,0.00080,0.00002,0.00009,0.00001,0.00001,0.00266,0.00012,0.00094,0.00081,0.00036,0.00357,0.00004,0.00001,0.00018,0.00041,0.00006,0.00609,0.00007,0.04588,0.00503,0.00081,0.00222,0.00000,0.00001,0.00109,0.00002,0.00093,0.00019,0.00174
137.80000,0.52193,0.37077,0.00113,0.00049,0.00609,0.10289,0.00783,0.00043,0.00506,0.00009,0.00072,0.00015,0.00024,0.00823,0.00063,0.00379,0.00559,0.00041,0.01690,0.00137,0.00077,0.00245,0.00046,0.00186,0.30677,0.00006,0.01889,0.10360,0.00174,0.00214,0.00019,0.00066,0.01961,0.00008,0.00361,0.00054,0.00376
137.89999,0.52194,0.63405,0.00003,0.00002,0.01714,0.00433,0.00136,0.00001,0.00158,0.00011,0.00005,0.00001,0.00003,0.00283,0.00018,0.00133,0.00059,0.00004,0.00084,0.00013,0.00023,0.00009,0.00056,0.00009,0.28046,0.00001,0.00171,0.03858,0.00227,0.00001,0.00008,0.00018,0.00177,0.00002,0.00198,0.00011,0.00718
138.00000,0.52194,0.88394,0.00004,0.00011,0.01239,0.00188,0.00082,0.00001,0.00320,0.00028,0.00051,0.00007,0.00009,0.00342,0.00033,0.00036,0.00053,0.00002,0.00100,0.00011,0.00037,0.00043,0.00051,0.00018,0.05312,0.00010,0.00223,0.00903,0.00256,0.00006,0.00006,0.00112,0.00154,0.00024,0.00077,0.00048,0.01808
138.10001,0.52193,0.90447,0.00095,0.00455,0.00223,0.00182,0.00138,0.00044,0.00356,0.00279,0.00220,0.00503,0.00126,0.00325,0.00273,0.00118,0.00195,0.00066,0.00076,0.00075,0.00620,0.01206,0.00059,0.00132,0.00183,0.00349,0.00185,0.00295,0.00125,0.00296,0.00343,0.00290,0.00155,0.00366,0.00286,0.00487,0.00426
138.20000,0.52194,0.95240,0.00033,0.00208,0.00064,0.00064,0.00044,0.00017,0.00164,0.00149,0.00085,0.00206,0.00057,0.00080,0.00142,0.00051,0.00086,0.00015,0.00016,0.00029,0.00398,0.01016,0.00016,0.00064,0.00045,0.00167,0.00054,0.00111,0.00043,0.00115,0.00163,0.00089,0.00039,0.00187,0.00166,0.00450,0.00126
138.30000,0.52193,0.92739,0.00074,0.00222,0.00018,0.00028,0.00142,0.00055,0.00093,0.00048,0.00152,0.00149,0.00060,0.00112,0.00483,0.00022,0.00264,0.00031,0.00048,0.00089,0.01020,0.00713,0.00006,0.00155,0.00081,0.00115,0.00019,0.00519,0.00042,0.00045,0.00144,0.00318,0.00076,0.00177,0.00109,0.01581,0.00051
138.39999,0.52194,0.78276,0.00171,0.00020,0.00001,0.00000,0.01128,0.00003,0.00001,0.00000,0.00001,0.00006,0.00007,0.00001,0.00089,0.00000,0.00199,0.00033,0.00118,0.00125,0.00398,0.00013,0.00000,0.00002,0.00099,0.00002,0.00012,0.04997,0.00043,0.00001,0.00012,0.10791,0.00102,0.02034,0.00001,0.01314,0.00000
138.50000,0.52194,0.82439,0.00408,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.17131,0.00000,0.00000,0.00000,0.00008,0.00000
138.60001,0.52193,0.00432,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.99556,0.00000,0.00000,0.00000,0.00001,0.00000
138.70000,0.52194,0.01592,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.98382,0.00000,0.00000,0.00000,0.00005,0.00000
138.80000,0.52193,0.38685,0.00064,0.00011,0.00053,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00002,0.00614,0.00000,0.00002,0.00000,0.00005,0.00335,0.00064,0.00000,0.00003,0.00000,0.00000,0.00002,0.00005,0.00000,0.00045,0.00004,0.00000,0.00031,0.00000,0.59981,0.00026,0.00003,0.00000,0.00042,0.00019
138.89999,0.52194,0.95610,0.00019,0.00031,0.01503,0.00005,0.00001,0.00000,0.00072,0.00010,0.00000,0.00004,0.00436,0.00003,0.00001,0.00000,0.00007,0.00005,0.00044,0.00000,0.00003,0.00002,0.00001,0.00001,0.00002,0.00003,0.00047,0.00002,0.00000,0.00030,0.00000,0.01757,0.00015,0.00008,0.00000,0.00050,0.00328
